readID	seqID	taxID	score	2ndBestScore	hitLength	queryLength	numMatches
ERR5766181.322711	unclassified	0	0	0	0	231	1
ERR5766181.322713	unclassified	0	0	0	0	83	1
ERR5766181.322714	unclassified	0	0	0	0	93	1
ERR5766181.322715	unclassified	0	0	0	0	192	1
ERR5766181.322716	unclassified	0	0	0	0	38	1
ERR5766181.322717	unclassified	0	0	0	0	65	1
ERR5766181.322718	unclassified	0	0	0	0	67	1
ERR5766181.322719	unclassified	0	0	0	0	125	1
ERR5766181.322720	unclassified	0	0	0	0	80	1
ERR5766181.322722	unclassified	0	0	0	0	66	1
ERR5766181.322723	unclassified	0	0	0	0	48	1
ERR5766181.322724	unclassified	0	0	0	0	44	1
ERR5766181.322725	unclassified	0	0	0	0	43	1
ERR5766181.322726	unclassified	0	0	0	0	72	1
ERR5766181.322727	unclassified	0	0	0	0	58	1
ERR5766181.322728	unclassified	0	0	0	0	37	1
ERR5766181.322729	unclassified	0	0	0	0	34	1
ERR5766181.322730	unclassified	0	0	0	0	91	1
ERR5766181.322731	unclassified	0	0	0	0	92	1
ERR5766181.322732	unclassified	0	0	0	0	48	1
ERR5766181.322734	unclassified	0	0	0	0	35	1
ERR5766181.322735	unclassified	0	0	0	0	62	1
ERR5766181.322736	unclassified	0	0	0	0	91	1
ERR5766181.322737	unclassified	0	0	0	0	136	1
ERR5766181.322739	unclassified	0	0	0	0	112	1
ERR5766181.322740	unclassified	0	0	0	0	135	1
ERR5766181.322741	unclassified	0	0	0	0	24	1
ERR5766181.322742	unclassified	0	0	0	0	127	1
ERR5766181.322743	unclassified	0	0	0	0	59	1
ERR5766181.322744	unclassified	0	0	0	0	43	1
ERR5766181.322745	unclassified	0	0	0	0	92	1
ERR5766181.322748	unclassified	0	0	0	0	47	1
ERR5766181.322749	unclassified	0	0	0	0	66	1
ERR5766181.322751	unclassified	0	0	0	0	189	1
ERR5766181.322752	unclassified	0	0	0	0	45	1
ERR5766181.322753	unclassified	0	0	0	0	82	1
ERR5766181.322754	unclassified	0	0	0	0	53	1
ERR5766181.322755	unclassified	0	0	0	0	130	1
ERR5766181.322756	unclassified	0	0	0	0	40	1
ERR5766181.322757	unclassified	0	0	0	0	62	1
ERR5766181.322760	unclassified	0	0	0	0	159	1
ERR5766181.322761	unclassified	0	0	0	0	206	1
ERR5766181.322762	unclassified	0	0	0	0	125	1
ERR5766181.322763	unclassified	0	0	0	0	45	1
ERR5766181.322764	unclassified	0	0	0	0	36	1
ERR5766181.322765	unclassified	0	0	0	0	61	1
ERR5766181.322766	unclassified	0	0	0	0	146	1
ERR5766181.322767	unclassified	0	0	0	0	104	1
ERR5766181.322768	unclassified	0	0	0	0	69	1
ERR5766181.322769	unclassified	0	0	0	0	39	1
ERR5766181.322771	unclassified	0	0	0	0	44	1
ERR5766181.322772	unclassified	0	0	0	0	201	1
ERR5766181.322773	unclassified	0	0	0	0	43	1
ERR5766181.322774	unclassified	0	0	0	0	101	1
ERR5766181.322775	unclassified	0	0	0	0	45	1
ERR5766181.322776	unclassified	0	0	0	0	112	1
ERR5766181.322777	unclassified	0	0	0	0	56	1
ERR5766181.322778	unclassified	0	0	0	0	123	1
ERR5766181.322779	unclassified	0	0	0	0	66	1
ERR5766181.322780	unclassified	0	0	0	0	120	1
ERR5766181.322781	unclassified	0	0	0	0	87	1
ERR5766181.322782	unclassified	0	0	0	0	151	1
ERR5766181.322783	unclassified	0	0	0	0	36	1
ERR5766181.322784	unclassified	0	0	0	0	31	1
ERR5766181.322785	unclassified	0	0	0	0	119	1
ERR5766181.322786	unclassified	0	0	0	0	55	1
ERR5766181.322787	unclassified	0	0	0	0	48	1
ERR5766181.322788	unclassified	0	0	0	0	22	1
ERR5766181.322789	unclassified	0	0	0	0	251	1
ERR5766181.322790	unclassified	0	0	0	0	57	1
ERR5766181.322791	unclassified	0	0	0	0	39	1
ERR5766181.322793	unclassified	0	0	0	0	80	1
ERR5766181.322794	unclassified	0	0	0	0	66	1
ERR5766181.322795	unclassified	0	0	0	0	33	1
ERR5766181.322796	unclassified	0	0	0	0	64	1
ERR5766181.322800	unclassified	0	0	0	0	37	1
ERR5766181.322802	unclassified	0	0	0	0	120	1
ERR5766181.322803	unclassified	0	0	0	0	33	1
ERR5766181.322805	unclassified	0	0	0	0	38	1
ERR5766181.322806	unclassified	0	0	0	0	46	1
ERR5766181.322807	unclassified	0	0	0	0	245	1
ERR5766181.322808	unclassified	0	0	0	0	66	1
ERR5766181.322809	unclassified	0	0	0	0	215	1
ERR5766181.322810	unclassified	0	0	0	0	52	1
ERR5766181.322811	unclassified	0	0	0	0	38	1
ERR5766181.322815	unclassified	0	0	0	0	170	1
ERR5766181.322816	unclassified	0	0	0	0	84	1
ERR5766181.322817	unclassified	0	0	0	0	79	1
ERR5766181.322818	unclassified	0	0	0	0	111	1
ERR5766181.322819	unclassified	0	0	0	0	55	1
ERR5766181.322820	unclassified	0	0	0	0	49	1
ERR5766181.322821	unclassified	0	0	0	0	44	1
ERR5766181.322823	unclassified	0	0	0	0	102	1
ERR5766181.322825	unclassified	0	0	0	0	39	1
ERR5766181.322826	unclassified	0	0	0	0	173	1
ERR5766181.322828	unclassified	0	0	0	0	48	1
ERR5766181.322829	unclassified	0	0	0	0	178	1
ERR5766181.322830	unclassified	0	0	0	0	205	1
ERR5766181.322831	unclassified	0	0	0	0	31	1
ERR5766181.322832	unclassified	0	0	0	0	184	1
ERR5766181.322833	unclassified	0	0	0	0	32	1
ERR5766181.322834	unclassified	0	0	0	0	69	1
ERR5766181.322835	unclassified	0	0	0	0	118	1
ERR5766181.322836	unclassified	0	0	0	0	51	1
ERR5766181.322837	unclassified	0	0	0	0	158	1
ERR5766181.322838	unclassified	0	0	0	0	44	1
ERR5766181.322839	unclassified	0	0	0	0	88	1
ERR5766181.322840	unclassified	0	0	0	0	245	1
ERR5766181.322841	unclassified	0	0	0	0	35	1
ERR5766181.322842	unclassified	0	0	0	0	110	1
ERR5766181.322843	unclassified	0	0	0	0	68	1
ERR5766181.322844	unclassified	0	0	0	0	132	1
ERR5766181.322845	unclassified	0	0	0	0	40	1
ERR5766181.322846	unclassified	0	0	0	0	50	1
ERR5766181.322848	unclassified	0	0	0	0	88	1
ERR5766181.322849	unclassified	0	0	0	0	39	1
ERR5766181.322850	unclassified	0	0	0	0	178	1
ERR5766181.322851	unclassified	0	0	0	0	85	1
ERR5766181.322854	unclassified	0	0	0	0	252	1
ERR5766181.322856	unclassified	0	0	0	0	49	1
ERR5766181.322858	unclassified	0	0	0	0	174	1
ERR5766181.322859	unclassified	0	0	0	0	268	1
ERR5766181.322860	unclassified	0	0	0	0	133	1
ERR5766181.322861	unclassified	0	0	0	0	49	1
ERR5766181.322862	unclassified	0	0	0	0	166	1
ERR5766181.322864	unclassified	0	0	0	0	33	1
ERR5766181.322866	unclassified	0	0	0	0	79	1
ERR5766181.322867	unclassified	0	0	0	0	144	1
ERR5766181.322869	unclassified	0	0	0	0	40	1
ERR5766181.322871	unclassified	0	0	0	0	151	1
ERR5766181.322872	unclassified	0	0	0	0	158	1
ERR5766181.322875	unclassified	0	0	0	0	126	1
ERR5766181.322876	unclassified	0	0	0	0	94	1
ERR5766181.322877	unclassified	0	0	0	0	63	1
ERR5766181.322878	unclassified	0	0	0	0	144	1
ERR5766181.322879	unclassified	0	0	0	0	78	1
ERR5766181.322881	unclassified	0	0	0	0	65	1
ERR5766181.322883	unclassified	0	0	0	0	98	1
ERR5766181.322884	unclassified	0	0	0	0	116	1
ERR5766181.322885	unclassified	0	0	0	0	154	1
ERR5766181.322887	unclassified	0	0	0	0	137	1
ERR5766181.322888	unclassified	0	0	0	0	242	1
ERR5766181.322889	unclassified	0	0	0	0	90	1
ERR5766181.322890	unclassified	0	0	0	0	263	1
ERR5766181.322891	unclassified	0	0	0	0	234	1
ERR5766181.322892	unclassified	0	0	0	0	91	1
ERR5766181.322893	unclassified	0	0	0	0	71	1
ERR5766181.322894	unclassified	0	0	0	0	53	1
ERR5766181.322897	unclassified	0	0	0	0	42	1
ERR5766181.322898	unclassified	0	0	0	0	43	1
ERR5766181.322899	unclassified	0	0	0	0	106	1
ERR5766181.322900	unclassified	0	0	0	0	149	1
ERR5766181.322901	unclassified	0	0	0	0	262	1
ERR5766181.322902	unclassified	0	0	0	0	61	1
ERR5766181.322903	unclassified	0	0	0	0	45	1
ERR5766181.322905	unclassified	0	0	0	0	63	1
ERR5766181.322906	unclassified	0	0	0	0	211	1
ERR5766181.322907	unclassified	0	0	0	0	31	1
ERR5766181.322908	unclassified	0	0	0	0	84	1
ERR5766181.322909	unclassified	0	0	0	0	68	1
ERR5766181.322910	unclassified	0	0	0	0	50	1
ERR5766181.322912	unclassified	0	0	0	0	98	1
ERR5766181.322914	unclassified	0	0	0	0	33	1
ERR5766181.322915	unclassified	0	0	0	0	105	1
ERR5766181.322916	unclassified	0	0	0	0	31	1
ERR5766181.322917	unclassified	0	0	0	0	76	1
ERR5766181.322918	unclassified	0	0	0	0	35	1
ERR5766181.322919	unclassified	0	0	0	0	127	1
ERR5766181.322921	unclassified	0	0	0	0	61	1
ERR5766181.322922	unclassified	0	0	0	0	251	1
ERR5766181.322923	unclassified	0	0	0	0	74	1
ERR5766181.322924	unclassified	0	0	0	0	36	1
ERR5766181.322925	unclassified	0	0	0	0	201	1
ERR5766181.322926	unclassified	0	0	0	0	98	1
ERR5766181.322928	unclassified	0	0	0	0	32	1
ERR5766181.322929	unclassified	0	0	0	0	75	1
ERR5766181.322931	unclassified	0	0	0	0	110	1
ERR5766181.322932	unclassified	0	0	0	0	91	1
ERR5766181.322933	unclassified	0	0	0	0	168	1
ERR5766181.322935	unclassified	0	0	0	0	88	1
ERR5766181.322936	unclassified	0	0	0	0	47	1
ERR5766181.322937	unclassified	0	0	0	0	70	1
ERR5766181.322938	unclassified	0	0	0	0	87	1
ERR5766181.322940	unclassified	0	0	0	0	93	1
ERR5766181.322941	unclassified	0	0	0	0	83	1
ERR5766181.322942	unclassified	0	0	0	0	210	1
ERR5766181.322943	unclassified	0	0	0	0	153	1
ERR5766181.322947	unclassified	0	0	0	0	56	1
ERR5766181.322948	unclassified	0	0	0	0	79	1
ERR5766181.322949	unclassified	0	0	0	0	126	1
ERR5766181.322950	unclassified	0	0	0	0	44	1
ERR5766181.322952	unclassified	0	0	0	0	64	1
ERR5766181.322953	unclassified	0	0	0	0	43	1
ERR5766181.322954	unclassified	0	0	0	0	124	1
ERR5766181.322955	unclassified	0	0	0	0	155	1
ERR5766181.322957	unclassified	0	0	0	0	130	1
ERR5766181.322959	unclassified	0	0	0	0	38	1
ERR5766181.322960	unclassified	0	0	0	0	119	1
ERR5766181.322961	unclassified	0	0	0	0	45	1
ERR5766181.322962	unclassified	0	0	0	0	72	1
ERR5766181.322963	unclassified	0	0	0	0	156	1
ERR5766181.322965	unclassified	0	0	0	0	83	1
ERR5766181.322966	unclassified	0	0	0	0	76	1
ERR5766181.322967	unclassified	0	0	0	0	84	1
ERR5766181.322968	unclassified	0	0	0	0	69	1
ERR5766181.322969	unclassified	0	0	0	0	65	1
ERR5766181.322970	unclassified	0	0	0	0	89	1
ERR5766181.322972	unclassified	0	0	0	0	103	1
ERR5766181.322973	unclassified	0	0	0	0	80	1
ERR5766181.322974	unclassified	0	0	0	0	48	1
ERR5766181.322975	unclassified	0	0	0	0	31	1
ERR5766181.322976	unclassified	0	0	0	0	40	1
ERR5766181.322978	unclassified	0	0	0	0	115	1
ERR5766181.322979	unclassified	0	0	0	0	53	1
ERR5766181.322980	unclassified	0	0	0	0	51	1
ERR5766181.322981	unclassified	0	0	0	0	140	1
ERR5766181.322982	unclassified	0	0	0	0	246	1
ERR5766181.322984	unclassified	0	0	0	0	68	1
ERR5766181.322985	unclassified	0	0	0	0	136	1
ERR5766181.322986	unclassified	0	0	0	0	120	1
ERR5766181.322988	unclassified	0	0	0	0	68	1
ERR5766181.322989	unclassified	0	0	0	0	171	1
ERR5766181.322991	unclassified	0	0	0	0	70	1
ERR5766181.322994	unclassified	0	0	0	0	198	1
ERR5766181.322995	unclassified	0	0	0	0	63	1
ERR5766181.322996	unclassified	0	0	0	0	39	1
ERR5766181.322997	unclassified	0	0	0	0	133	1
ERR5766181.322998	unclassified	0	0	0	0	106	1
ERR5766181.322999	unclassified	0	0	0	0	61	1
ERR5766181.323000	unclassified	0	0	0	0	50	1
ERR5766181.323001	unclassified	0	0	0	0	198	1
ERR5766181.323002	unclassified	0	0	0	0	95	1
ERR5766181.323003	unclassified	0	0	0	0	258	1
ERR5766181.323004	unclassified	0	0	0	0	73	1
ERR5766181.323006	unclassified	0	0	0	0	39	1
ERR5766181.323008	unclassified	0	0	0	0	131	1
ERR5766181.323009	unclassified	0	0	0	0	49	1
ERR5766181.323010	unclassified	0	0	0	0	125	1
ERR5766181.323014	unclassified	0	0	0	0	234	1
ERR5766181.323015	unclassified	0	0	0	0	95	1
ERR5766181.323017	unclassified	0	0	0	0	266	1
ERR5766181.323018	unclassified	0	0	0	0	254	1
ERR5766181.323019	unclassified	0	0	0	0	206	1
ERR5766181.323020	unclassified	0	0	0	0	50	1
ERR5766181.323022	unclassified	0	0	0	0	127	1
ERR5766181.323023	unclassified	0	0	0	0	73	1
ERR5766181.323024	unclassified	0	0	0	0	34	1
ERR5766181.323025	unclassified	0	0	0	0	72	1
ERR5766181.323026	unclassified	0	0	0	0	112	1
ERR5766181.323027	unclassified	0	0	0	0	223	1
ERR5766181.323028	unclassified	0	0	0	0	65	1
ERR5766181.323029	unclassified	0	0	0	0	91	1
ERR5766181.323031	unclassified	0	0	0	0	66	1
ERR5766181.323032	unclassified	0	0	0	0	108	1
ERR5766181.323033	unclassified	0	0	0	0	154	1
ERR5766181.323034	unclassified	0	0	0	0	136	1
ERR5766181.323035	unclassified	0	0	0	0	95	1
ERR5766181.323036	unclassified	0	0	0	0	44	1
ERR5766181.323037	unclassified	0	0	0	0	65	1
ERR5766181.323038	unclassified	0	0	0	0	131	1
ERR5766181.323039	unclassified	0	0	0	0	80	1
ERR5766181.323043	unclassified	0	0	0	0	90	1
ERR5766181.323044	unclassified	0	0	0	0	43	1
ERR5766181.323045	unclassified	0	0	0	0	88	1
ERR5766181.323046	unclassified	0	0	0	0	231	1
ERR5766181.323047	unclassified	0	0	0	0	139	1
ERR5766181.323048	unclassified	0	0	0	0	32	1
ERR5766181.323050	unclassified	0	0	0	0	85	1
ERR5766181.323051	unclassified	0	0	0	0	128	1
ERR5766181.323052	unclassified	0	0	0	0	101	1
ERR5766181.323053	unclassified	0	0	0	0	32	1
ERR5766181.323054	unclassified	0	0	0	0	53	1
ERR5766181.323057	unclassified	0	0	0	0	36	1
ERR5766181.323058	unclassified	0	0	0	0	233	1
ERR5766181.323059	unclassified	0	0	0	0	90	1
ERR5766181.323060	unclassified	0	0	0	0	82	1
ERR5766181.323061	unclassified	0	0	0	0	87	1
ERR5766181.323062	unclassified	0	0	0	0	131	1
ERR5766181.323063	unclassified	0	0	0	0	145	1
ERR5766181.323064	unclassified	0	0	0	0	67	1
ERR5766181.323065	NC_001148.4	4392	1089	0	48	70	1
ERR5766181.323066	unclassified	0	0	0	0	196	1
ERR5766181.323067	unclassified	0	0	0	0	81	1
ERR5766181.323068	unclassified	0	0	0	0	48	1
ERR5766181.323069	unclassified	0	0	0	0	137	1
ERR5766181.323070	unclassified	0	0	0	0	51	1
ERR5766181.323071	unclassified	0	0	0	0	73	1
ERR5766181.323072	unclassified	0	0	0	0	97	1
ERR5766181.323073	unclassified	0	0	0	0	237	1
ERR5766181.323075	unclassified	0	0	0	0	122	1
ERR5766181.323076	unclassified	0	0	0	0	33	1
ERR5766181.323080	unclassified	0	0	0	0	106	1
ERR5766181.323081	unclassified	0	0	0	0	69	1
ERR5766181.323082	unclassified	0	0	0	0	44	1
ERR5766181.323084	unclassified	0	0	0	0	114	1
ERR5766181.323086	unclassified	0	0	0	0	73	1
ERR5766181.323087	unclassified	0	0	0	0	185	1
ERR5766181.323089	unclassified	0	0	0	0	64	1
ERR5766181.323090	unclassified	0	0	0	0	69	1
ERR5766181.323091	unclassified	0	0	0	0	259	1
ERR5766181.323092	unclassified	0	0	0	0	34	1
ERR5766181.323093	unclassified	0	0	0	0	32	1
ERR5766181.323094	unclassified	0	0	0	0	43	1
ERR5766181.323095	unclassified	0	0	0	0	43	1
ERR5766181.323096	unclassified	0	0	0	0	140	1
ERR5766181.323097	unclassified	0	0	0	0	35	1
ERR5766181.323099	unclassified	0	0	0	0	175	1
ERR5766181.323101	unclassified	0	0	0	0	80	1
ERR5766181.323102	unclassified	0	0	0	0	112	1
ERR5766181.323103	unclassified	0	0	0	0	150	1
ERR5766181.323104	unclassified	0	0	0	0	43	1
ERR5766181.323105	unclassified	0	0	0	0	83	1
ERR5766181.323109	unclassified	0	0	0	0	71	1
ERR5766181.323110	unclassified	0	0	0	0	160	1
ERR5766181.323111	unclassified	0	0	0	0	64	1
ERR5766181.323112	unclassified	0	0	0	0	28	1
ERR5766181.323113	unclassified	0	0	0	0	83	1
ERR5766181.323115	unclassified	0	0	0	0	204	1
ERR5766181.323116	unclassified	0	0	0	0	107	1
ERR5766181.323117	unclassified	0	0	0	0	192	1
ERR5766181.323118	unclassified	0	0	0	0	214	1
ERR5766181.323119	unclassified	0	0	0	0	151	1
ERR5766181.323120	unclassified	0	0	0	0	32	1
ERR5766181.323121	unclassified	0	0	0	0	50	1
ERR5766181.323122	unclassified	0	0	0	0	250	1
ERR5766181.323124	unclassified	0	0	0	0	73	1
ERR5766181.323125	unclassified	0	0	0	0	269	1
ERR5766181.323126	unclassified	0	0	0	0	213	1
ERR5766181.323127	unclassified	0	0	0	0	31	1
ERR5766181.323128	unclassified	0	0	0	0	36	1
ERR5766181.323130	unclassified	0	0	0	0	130	1
ERR5766181.323131	unclassified	0	0	0	0	32	1
ERR5766181.323132	unclassified	0	0	0	0	181	1
ERR5766181.323133	unclassified	0	0	0	0	258	1
ERR5766181.323134	unclassified	0	0	0	0	38	1
ERR5766181.323135	unclassified	0	0	0	0	55	1
ERR5766181.323136	unclassified	0	0	0	0	64	1
ERR5766181.323138	unclassified	0	0	0	0	152	1
ERR5766181.323139	unclassified	0	0	0	0	121	1
ERR5766181.323140	unclassified	0	0	0	0	89	1
ERR5766181.323141	unclassified	0	0	0	0	259	1
ERR5766181.323142	unclassified	0	0	0	0	37	1
ERR5766181.323143	unclassified	0	0	0	0	96	1
ERR5766181.323144	unclassified	0	0	0	0	144	1
ERR5766181.323145	unclassified	0	0	0	0	122	1
ERR5766181.323146	unclassified	0	0	0	0	77	1
ERR5766181.323147	unclassified	0	0	0	0	55	1
ERR5766181.323148	unclassified	0	0	0	0	43	1
ERR5766181.323149	unclassified	0	0	0	0	31	1
ERR5766181.323151	unclassified	0	0	0	0	135	1
ERR5766181.323152	unclassified	0	0	0	0	75	1
ERR5766181.323153	unclassified	0	0	0	0	137	1
ERR5766181.323154	unclassified	0	0	0	0	77	1
ERR5766181.323155	unclassified	0	0	0	0	32	1
ERR5766181.323156	unclassified	0	0	0	0	74	1
ERR5766181.323157	unclassified	0	0	0	0	61	1
ERR5766181.323158	unclassified	0	0	0	0	59	1
ERR5766181.323159	unclassified	0	0	0	0	77	1
ERR5766181.323160	unclassified	0	0	0	0	86	1
ERR5766181.323161	unclassified	0	0	0	0	173	1
ERR5766181.323162	unclassified	0	0	0	0	210	1
ERR5766181.323163	unclassified	0	0	0	0	199	1
ERR5766181.323165	unclassified	0	0	0	0	92	1
ERR5766181.323167	unclassified	0	0	0	0	59	1
ERR5766181.323168	unclassified	0	0	0	0	87	1
ERR5766181.323169	unclassified	0	0	0	0	87	1
ERR5766181.323170	unclassified	0	0	0	0	211	1
ERR5766181.323171	unclassified	0	0	0	0	41	1
ERR5766181.323172	unclassified	0	0	0	0	211	1
ERR5766181.323173	unclassified	0	0	0	0	42	1
ERR5766181.323174	unclassified	0	0	0	0	71	1
ERR5766181.323176	unclassified	0	0	0	0	167	1
ERR5766181.323177	unclassified	0	0	0	0	50	1
ERR5766181.323179	unclassified	0	0	0	0	114	1
ERR5766181.323180	unclassified	0	0	0	0	56	1
ERR5766181.323181	unclassified	0	0	0	0	40	1
ERR5766181.323182	unclassified	0	0	0	0	83	1
ERR5766181.323183	unclassified	0	0	0	0	31	1
ERR5766181.323184	unclassified	0	0	0	0	192	1
ERR5766181.323186	unclassified	0	0	0	0	82	1
ERR5766181.323187	unclassified	0	0	0	0	33	1
ERR5766181.323188	NC_012920.1	9606	10404	0	117	117	1
ERR5766181.323190	unclassified	0	0	0	0	64	1
ERR5766181.323191	unclassified	0	0	0	0	102	1
ERR5766181.323194	unclassified	0	0	0	0	53	1
ERR5766181.323195	unclassified	0	0	0	0	151	1
ERR5766181.323196	unclassified	0	0	0	0	59	1
ERR5766181.323197	unclassified	0	0	0	0	58	1
ERR5766181.323198	unclassified	0	0	0	0	71	1
ERR5766181.323199	unclassified	0	0	0	0	176	1
ERR5766181.323200	unclassified	0	0	0	0	92	1
ERR5766181.323201	unclassified	0	0	0	0	158	1
ERR5766181.323202	unclassified	0	0	0	0	198	1
ERR5766181.323203	unclassified	0	0	0	0	50	1
ERR5766181.323204	unclassified	0	0	0	0	134	1
ERR5766181.323205	unclassified	0	0	0	0	93	1
ERR5766181.323207	unclassified	0	0	0	0	108	1
ERR5766181.323208	unclassified	0	0	0	0	52	1
ERR5766181.323210	unclassified	0	0	0	0	44	1
ERR5766181.323211	unclassified	0	0	0	0	127	1
ERR5766181.323212	unclassified	0	0	0	0	49	1
ERR5766181.323213	unclassified	0	0	0	0	169	1
ERR5766181.323214	unclassified	0	0	0	0	258	1
ERR5766181.323215	unclassified	0	0	0	0	98	1
ERR5766181.323216	unclassified	0	0	0	0	188	1
ERR5766181.323217	unclassified	0	0	0	0	68	1
ERR5766181.323218	unclassified	0	0	0	0	58	1
ERR5766181.323219	unclassified	0	0	0	0	187	1
ERR5766181.323220	unclassified	0	0	0	0	77	1
ERR5766181.323221	unclassified	0	0	0	0	35	1
ERR5766181.323222	unclassified	0	0	0	0	47	1
ERR5766181.323223	unclassified	0	0	0	0	45	1
ERR5766181.323224	unclassified	0	0	0	0	62	1
ERR5766181.323226	unclassified	0	0	0	0	41	1
ERR5766181.323228	unclassified	0	0	0	0	100	1
ERR5766181.323229	unclassified	0	0	0	0	99	1
ERR5766181.323230	unclassified	0	0	0	0	40	1
ERR5766181.323234	unclassified	0	0	0	0	120	1
ERR5766181.323235	unclassified	0	0	0	0	47	1
ERR5766181.323236	unclassified	0	0	0	0	82	1
ERR5766181.323237	unclassified	0	0	0	0	42	1
ERR5766181.323238	unclassified	0	0	0	0	83	1
ERR5766181.323239	unclassified	0	0	0	0	77	1
ERR5766181.323241	unclassified	0	0	0	0	92	1
ERR5766181.323242	unclassified	0	0	0	0	65	1
ERR5766181.323243	unclassified	0	0	0	0	63	1
ERR5766181.323246	unclassified	0	0	0	0	45	1
ERR5766181.323247	unclassified	0	0	0	0	35	1
ERR5766181.323248	unclassified	0	0	0	0	146	1
ERR5766181.323249	unclassified	0	0	0	0	91	1
ERR5766181.323250	unclassified	0	0	0	0	36	1
ERR5766181.323251	unclassified	0	0	0	0	152	1
ERR5766181.323252	unclassified	0	0	0	0	177	1
ERR5766181.323253	unclassified	0	0	0	0	67	1
ERR5766181.323254	unclassified	0	0	0	0	50	1
ERR5766181.323255	unclassified	0	0	0	0	137	1
ERR5766181.323256	unclassified	0	0	0	0	111	1
ERR5766181.323257	unclassified	0	0	0	0	94	1
ERR5766181.323258	unclassified	0	0	0	0	217	1
ERR5766181.323260	unclassified	0	0	0	0	69	1
ERR5766181.323261	unclassified	0	0	0	0	145	1
ERR5766181.323262	unclassified	0	0	0	0	95	1
ERR5766181.323263	unclassified	0	0	0	0	51	1
ERR5766181.323264	unclassified	0	0	0	0	78	1
ERR5766181.323265	unclassified	0	0	0	0	107	1
ERR5766181.323266	unclassified	0	0	0	0	268	1
ERR5766181.323267	unclassified	0	0	0	0	154	1
ERR5766181.323268	unclassified	0	0	0	0	68	1
ERR5766181.323270	unclassified	0	0	0	0	43	1
ERR5766181.323271	unclassified	0	0	0	0	73	1
ERR5766181.323272	unclassified	0	0	0	0	240	1
ERR5766181.323274	unclassified	0	0	0	0	99	1
ERR5766181.323275	unclassified	0	0	0	0	157	1
ERR5766181.323276	unclassified	0	0	0	0	221	1
ERR5766181.323277	unclassified	0	0	0	0	72	1
ERR5766181.323278	unclassified	0	0	0	0	45	1
ERR5766181.323279	unclassified	0	0	0	0	190	1
ERR5766181.323280	unclassified	0	0	0	0	149	1
ERR5766181.323282	unclassified	0	0	0	0	156	1
ERR5766181.323283	unclassified	0	0	0	0	237	1
ERR5766181.323284	unclassified	0	0	0	0	257	1
ERR5766181.323285	unclassified	0	0	0	0	84	1
ERR5766181.323286	unclassified	0	0	0	0	93	1
ERR5766181.323288	unclassified	0	0	0	0	143	1
ERR5766181.323289	unclassified	0	0	0	0	160	1
ERR5766181.323291	unclassified	0	0	0	0	35	1
ERR5766181.323292	unclassified	0	0	0	0	35	1
ERR5766181.323293	unclassified	0	0	0	0	76	1
ERR5766181.323294	unclassified	0	0	0	0	101	1
ERR5766181.323296	unclassified	0	0	0	0	60	1
ERR5766181.323297	unclassified	0	0	0	0	152	1
ERR5766181.323298	unclassified	0	0	0	0	74	1
ERR5766181.323299	unclassified	0	0	0	0	69	1
ERR5766181.323300	unclassified	0	0	0	0	90	1
ERR5766181.323301	unclassified	0	0	0	0	168	1
ERR5766181.323302	unclassified	0	0	0	0	110	1
ERR5766181.323304	unclassified	0	0	0	0	166	1
ERR5766181.323306	unclassified	0	0	0	0	65	1
ERR5766181.323307	unclassified	0	0	0	0	172	1
ERR5766181.323308	unclassified	0	0	0	0	61	1
ERR5766181.323309	unclassified	0	0	0	0	226	1
ERR5766181.323310	unclassified	0	0	0	0	83	1
ERR5766181.323311	unclassified	0	0	0	0	107	1
ERR5766181.323312	unclassified	0	0	0	0	128	1
ERR5766181.323313	unclassified	0	0	0	0	57	1
ERR5766181.323314	unclassified	0	0	0	0	95	1
ERR5766181.323315	unclassified	0	0	0	0	70	1
ERR5766181.323316	unclassified	0	0	0	0	130	1
ERR5766181.323317	unclassified	0	0	0	0	148	1
ERR5766181.323318	unclassified	0	0	0	0	98	1
ERR5766181.323319	unclassified	0	0	0	0	141	1
ERR5766181.323320	unclassified	0	0	0	0	194	1
ERR5766181.323323	unclassified	0	0	0	0	103	1
ERR5766181.323324	unclassified	0	0	0	0	61	1
ERR5766181.323325	unclassified	0	0	0	0	63	1
ERR5766181.323327	unclassified	0	0	0	0	80	1
ERR5766181.323328	unclassified	0	0	0	0	173	1
